id,pi_lower,pi_upper
108784,2597.5523786344925,4150.503993465634
108785,2734.455584983814,4287.407199814956
108786,2921.614985105318,4474.56659993646
108787,2268.3354697011664,3821.2870845323087
108788,2519.7493834350003,4072.7009982661425
108789,2574.3481097664944,4127.299724597637
108790,2728.477389158258,4281.4290039894
108791,2397.288675328432,3950.240290159574
108792,3076.834682820777,4629.786297651919
108793,2284.545573638058,3837.4971884692004
108794,2353.022719775145,3905.9743346062874
108795,2410.300301955181,3963.2519167863234
108796,2338.9463128460247,3891.897927677167
108797,2439.1959858045802,3992.1476006357225
108798,2475.1155681908663,4028.0671830220085
108799,1685.6748156671379,3238.62643049828
108800,2397.49347260375,3950.4450874348922
108801,2465.776750700735,4018.7283655318774
108802,2490.4915263752505,4043.4431412063927
108803,2015.8649588309231,3568.8165736620654
108804,2888.4791658491995,4441.430780680342
108805,2209.6490066149627,3762.600621446105
108806,2782.2827987847686,4335.234413615911
108807,1783.7526798149634,3336.7042946461056
108808,2730.494555568699,4283.446170399841
108809,2665.8419124644793,4218.793527295622
108810,1964.5012385120913,3517.4528533432335
108811,2583.7531692755256,4136.704784106668
108812,1961.9712450454936,3514.922859876636
108813,2666.210424108595,4219.162038939738
108814,1941.9619967984058,3494.913611629548
108815,2422.5460737896146,3975.497688620757
108816,2689.7817344417494,4242.733349272892
108817,2585.1319975642105,4138.083612395352
108818,1945.7822612290538,3498.733876060196
108819,1680.7644186039965,3233.716033435139
108820,2591.582958554318,4144.53457338546
108821,2738.323877256816,4291.275492087958
108822,2705.259751100439,4258.211365931582
108823,2621.593509384871,4174.545124216013
108824,2875.230461008512,4428.182075839654
108825,2281.0122423206085,3833.9638571517507
108826,2680.502703811048,4233.454318642191
108827,2661.0796148348704,4214.031229666012
108828,2489.822713672658,4042.7743285038005
108829,2693.1705496165596,4246.122164447702
108830,1851.9273017770802,3404.8789166082224
108831,2775.297479456437,4328.249094287579
108832,2701.7321250530376,4254.68373988418
108833,2157.929272048059,3710.880886879201
108834,2475.5961976813146,4028.547812512457
108835,2560.089948742187,4113.04156357333
108836,2480.011243986509,4032.962858817651
108837,2405.5433603229185,3958.4949751540607
108838,2160.074736149979,3713.026350981121
108839,2754.2104021003743,4307.1620169315165
108840,2595.7119545020146,4148.663569333157
108841,2416.1923918282305,3969.1440066593727
108842,2751.5350165087975,4304.48663133994
108843,1828.460040136676,3381.4116549678183
108844,2466.232098959716,4019.1837137908583
108845,2508.9749718628022,4061.9265866939445
108846,2518.833512106925,4071.785126938067
108847,2589.0609926198335,4142.012607450975
108848,2722.252287088955,4275.203901920097
108849,2449.5343599981793,4002.4859748293215
108850,2614.829132869376,4167.780747700518
108851,2595.0172011389645,4147.968815970107
108852,2378.4854488627625,3931.4370636939047
108853,2443.906529907836,3996.8581447389784
108854,2489.1826695089053,4042.1342843400475
108855,1663.011780074577,3215.9633949057193
108856,2390.9371690469548,3943.888783878097
108857,2374.6437303054918,3927.595345136634
108858,2428.5729073567045,3981.5245221878467
108859,1739.186514233494,3292.1381290646364
108860,2494.7546772815413,4047.7062921126835
108861,2756.773677194827,4309.725292025969
108862,2737.810798914229,4290.762413745371
108863,2530.3757080199275,4083.3273228510698
108864,2049.3602277519367,3602.311842583079
108865,2736.5491727607314,4289.500787591874
108866,2693.6062540205853,4246.557868851727
108867,2724.8590348422204,4277.810649673363
108868,2647.7824403363,4200.734055167442
108869,2757.8537394600644,4310.805354291207
108870,2452.9623491849875,4005.9139640161297
108871,2791.7274654575795,4344.679080288722
108872,2254.0180300500847,3806.969644881227
108873,1801.8458209155274,3354.7974357466696
108874,2751.893268340814,4304.844883171956
108875,2724.2557787378105,4277.207393568953
108876,2845.8765102423035,4398.828125073445
108877,2403.1238679840076,3956.07548281515
108878,2294.1800179963275,3847.1316328274697
108879,2586.789195836115,4139.740810667257
108880,2361.9825901333734,3914.9342049645156
108881,2740.0300412206852,4292.9816560518275
108882,2493.5373760797047,4046.488990910847
108883,2788.6703768124607,4341.621991643603
108884,2482.1779308531145,4035.1295456842568
108885,2130.9541138125883,3683.9057286437305
108886,2376.6753867270345,3929.6270015581767
108887,2541.975730210942,4094.927345042084
108888,2658.9508328619854,4211.902447693128
108889,2206.800674874365,3759.7522897055073
108890,2676.9532839877797,4229.904898818922
108891,2219.8424365738533,3772.7940514049956
108892,2510.775052940026,4063.726667771168
108893,2174.3981218679,3727.3497366990423
108894,2484.7595289929686,4037.711143824111
108895,2338.8081488471007,3891.759763678243
108896,2378.052045425473,3931.003660256615
108897,2845.5193694186983,4398.4709842498405
108898,2461.3788430549957,4014.330457886138
108899,2951.091309569099,4504.042924400241
108900,2283.6553191596345,3836.6069339907767
108901,2273.5791922881654,3826.5308071193076
108902,2191.9292327859403,3744.8808476170825
108903,2824.594496239709,4377.546111070851
108904,2651.917114188768,4204.8687290199105
108905,2234.0613105641173,3787.0129253952596
108906,2276.9495672061744,3829.9011820373166
108907,2752.057007485018,4305.00862231616
108908,2715.7708585754085,4268.722473406551
108909,2384.6225879605086,3937.574202791651
108910,2392.7680617910355,3945.7196766221778
108911,2347.0538968899355,3900.0055117210777
108912,2421.5927196734074,3974.5443345045496
108913,2632.759233412447,4185.710848243589
108914,2414.5421566897007,3967.493771520843
108915,2728.852486856046,4281.804101687188
108916,2552.326114748309,4105.277729579451
108917,2170.572977340773,3723.524592171915
108918,2146.8585299982697,3699.810144829412
108919,2787.1131947410327,4340.064809572175
108920,1932.156852237903,3485.108467069045
108921,2473.907354631721,4026.858969462863
108922,1774.4537416034264,3327.4053564345686
108923,2826.6535746637887,4379.6051894949305
108924,2436.2337467488464,3989.1853615799887
108925,2733.9820206939366,4286.933635525079
108926,2663.278442313175,4216.2300571443175
108927,2544.395506435598,4097.34712126674
108928,2961.354196299275,4514.305811130417
108929,2568.4079539960817,4121.3595688272235
108930,2423.5612163665514,3976.5128311976937
108931,2553.8944254135777,4106.84604024472
108932,2224.878257796305,3777.8298726274475
108933,2693.8402808928286,4246.791895723971
108934,2437.987925696237,3990.9395405273794
108935,2384.0487511958013,3937.0003660269435
108936,2594.7655883584325,4147.717203189575
108937,2774.258839371949,4327.210454203091
108938,2167.7185070413548,3720.670121872497
108939,2072.131999117344,3625.0836139484863
108940,2672.5425741476442,4225.494188978786
108941,2527.2429605243074,4080.1945753554496
108942,2080.9648148935617,3633.916429724704
108943,2416.681642963682,3969.633257794824
108944,2389.8743647073093,3942.8259795384515
108945,1353.8318756523017,2906.783490483444
108946,2721.619962359169,4274.5715771903115
108947,2774.7671922675754,4327.718807098718
108948,2519.325863315167,4072.2774781463095
108949,2515.0314733160985,4067.983088147241
108950,2676.6202694282474,4229.57188425939
108951,2807.467850599012,4360.419465430154
108952,2436.126157786956,3989.077772618098
108953,2791.148460227578,4344.100075058721
108954,2644.724524975209,4197.676139806352
108955,2570.4128136886407,4123.364428519782
108956,1969.1755974917655,3522.127212322908
108957,3016.9010768348057,4569.852691665948
108958,2598.8947008412442,4151.8463156723865
108959,2342.468848559574,3895.420463390716
108960,1980.6707021282195,3533.622316959362
108961,2764.868493614197,4317.820108445339
108962,2803.8345657034447,4356.786180534587
108963,2136.528774498453,3689.4803893295953
108964,2144.779509026173,3697.731123857315
108965,2809.6498150997663,4362.601429930908
108966,2539.836847911181,4092.788462742323
108967,2302.6255109508074,3855.5771257819497
108968,2748.7278117479227,4301.679426579065
108969,2559.771859678068,4112.72347450921
108970,2564.5609158948305,4117.512530725973
108971,2792.0064088719987,4344.9580237031405
108972,2422.453115489437,3975.4047303205793
108973,2405.3319233752686,3958.283538206411
108974,2520.0981962714304,4073.0498111025727
108975,2218.7273350131363,3771.6789498442786
108976,2345.4491042214604,3898.4007190526027
108977,3043.641585595163,4596.593200426305
108978,2330.259031672737,3883.210646503879
108979,2795.290796511036,4348.2424113421785
108980,2226.150230176111,3779.1018450072534
108981,2510.399098080497,4063.350712911639
108982,1630.2455447646666,3183.197159595809
108983,2518.680666655592,4071.6322814867344
108984,2625.380532764346,4178.332147595488
108985,2445.7358244171864,3998.6874392483287
108986,2790.627244358119,4343.5788591892615
108987,2469.3284007726024,4022.2800156037447
108988,2606.252643849629,4159.204258680771
108989,2829.6971396444974,4382.64875447564
108990,2917.072205561084,4470.023820392226
108991,2587.059987233374,4140.011602064516
108992,2715.672106455808,4268.62372128695
108993,2696.795220651244,4249.746835482387
108994,2712.644933276708,4265.59654810785
108995,2235.6381327895597,3788.589747620702
108996,2726.4814584299834,4279.433073261125
108997,1965.901435691629,3518.8530505227714
108998,2016.2631437651125,3569.214758596255
108999,2806.0775935413126,4359.029208372454
109000,2708.7497960358874,4261.70141086703
109001,2039.252806017328,3592.2044208484704
109002,2661.027128079604,4213.978742910746
109003,2439.3714147696446,3992.323029600787
109004,2513.31465419968,4066.266269030822
109005,2394.293178638017,3947.244793469159
109006,2793.6299754675965,4346.581590298739
109007,2397.3896635023166,3950.341278333459
109008,2103.650550595192,3656.602165426334
109009,2757.6807450692986,4310.632359900441
109010,2014.1418095455097,3567.093424376652
109011,2313.7291295221153,3866.6807443532575
109012,2528.6050268439,4081.556641675042
109013,2773.232272104871,4326.183886936013
109014,2631.4826444945966,4184.434259325739
109015,2670.8712681568145,4223.822882987957
109016,2492.7521420256708,4045.703756856813
109017,2729.193655126383,4282.145269957526
109018,2879.984879034613,4432.936493865755
109019,2692.114755400027,4245.0663702311695
109020,2424.281072158043,3977.2326869891854
109021,2585.317312724846,4138.268927555988
109022,2754.0327941809965,4306.984409012139
109023,2747.165916306776,4300.117531137918
109024,2292.676676342208,3845.62829117335
109025,2766.9412313046337,4319.8928461357755
109026,2765.3194539939523,4318.2710688250945
109027,2470.877871275248,4023.82948610639
109028,2673.4150217476777,4226.366636578819
109029,2532.6254600108505,4085.5770748419927
109030,2960.3968677573184,4513.348482588461
109031,2486.4652268611426,4039.416841692285
109032,2499.4559506931846,4052.407565524327
109033,2437.909130918817,3990.8607457499593
109034,2615.613999614092,4168.565614445234
109035,2795.8701489892055,4348.821763820348
109036,2829.0475151549913,4381.999129986134
109037,3059.4663219497634,4612.417936780906
109038,2632.655623253289,4185.607238084431
109039,2331.6909269050034,3884.6425417361456
109040,2705.779362832894,4258.730977664036
109041,2836.6354574766497,4389.5870723077915
109042,2971.143284381148,4524.09489921229
109043,2757.5213691748672,4310.47298400601
109044,2979.728220185719,4532.679835016861
109045,2334.467046407119,3887.4186612382614
109046,1918.0040017064293,3470.9556165375716
109047,2608.4959979596724,4161.447612790815
109048,2090.274450525893,3643.226065357035
109049,2206.4233033491037,3759.374918180246
109050,2987.4331169220764,4540.384731753218
109051,2805.298456323711,4358.250071154853
109052,2170.9050188561127,3723.856633687255
109053,2016.2662320279483,3569.2178468590905
109054,2447.784702024167,4000.7363168553093
109055,2656.773195677327,4209.724810508469
109056,2225.286043469338,3778.2376583004802
109057,1673.2942018504646,3226.245816681607
109058,2581.417407609991,4134.369022441133
109059,1854.419830794367,3407.3714456255093
109060,2600.4515134796256,4153.403128310768
109061,2257.165040594297,3810.116655425439
109062,2344.3702265430525,3897.3218413741947
109063,2389.2654850050994,3942.2170998362417
109064,2674.282826855298,4227.23444168644
109065,1817.8741010807685,3370.8257159119107
109066,2786.637293170373,4339.588908001515
109067,2784.9577929542234,4337.909407785366
109068,2664.9654143039897,4217.917029135132
109069,2981.3186402255797,4534.270255056722
109070,2449.0129255627926,4001.964540393935
109071,1798.9957926649759,3351.947407496118
109072,2434.6623883010843,3987.6140031322266
109073,3089.1714141325406,4642.123028963682
109074,2539.145535358814,4092.097150189956
109075,2757.031080723377,4309.9826955545195
109076,2348.3006221106375,3901.2522369417798
109077,2653.7375451345497,4206.689159965692
109078,2742.285509554672,4295.237124385814
109079,2569.50799065774,4122.4596054888825
109080,2778.680755510473,4331.632370341615
109081,2408.493572738091,3961.4451875692334
109082,2449.8437752557866,4002.795390086929
109083,2463.302823791109,4016.254438622251
109084,2498.728558547089,4051.6801733782313
109085,2403.1070920298002,3956.0587068609425
109086,2398.7312911188064,3951.6829059499487
109087,2858.8684503726977,4411.8200652038395
109088,2441.356284916311,3994.307899747453
109089,2595.7426610126136,4148.694275843756
109090,2727.961880705318,4280.913495536461
109091,2240.711260451504,3793.6628752826464
109092,2407.6362251754063,3960.5878400065485
109093,2461.772246447979,4014.723861279121
109094,2459.2142240132903,4012.1658388444325
109095,2272.0223632519796,3824.973978083122
109096,2603.3579123747927,4156.3095272059345
109097,2164.468128794972,3717.4197436261143
109098,2546.120892045853,4099.072506876995
109099,2526.807936634109,4079.759551465251
109100,2818.52471391122,4371.476328742362
109101,2210.503933534018,3763.45554836516
109102,2796.641067324112,4349.592682155255
109103,2278.1332582385076,3831.08487306965
109104,2726.1310832195427,4279.0826980506845
109105,2779.7298430540563,4332.681457885199
109106,2482.3487688433715,4035.300383674514
109107,2166.695454242388,3719.6470690735305
109108,2377.7197568634733,3930.6713716946156
