id,pi_lower,pi_upper
108782,2681.9144287109375,4205.006030273438
108783,2313.9207275390627,3837.0123291015625
108784,2644.97578125,4168.0673828125
108785,2797.4986572265625,4320.590258789062
108786,3041.284619140625,4564.376220703124
108787,2215.7159423828125,3738.8075439453128
108788,2486.8768310546875,4009.9684326171873
108789,2591.9105224609375,4115.002124023438
108790,2773.520043945312,4296.611645507813
108791,2453.428979492187,3976.5205810546877
108792,3161.2621337890628,4684.353735351563
108793,2379.5327392578124,3902.6243408203127
108794,2348.7333251953123,3871.8249267578126
108795,2414.944970703125,3938.0365722656247
108796,2310.437524414062,3833.5291259765627
108797,2379.0798583984374,3902.1714599609372
108798,2521.7707763671874,4044.8623779296872
108799,1549.7695800781253,3072.861181640625
108800,2398.2163574218753,3921.3079589843755
108801,2471.37548828125,3994.46708984375
108802,2481.194189453125,4004.285791015625
108803,1980.7876464843753,3503.879248046875
108804,2953.2854248046874,4476.377026367187
108805,2258.2542236328127,3781.3458251953125
108806,2854.91455078125,4378.006152343751
108807,1914.0320068359372,3437.1236083984372
108808,2833.6008056640626,4356.692407226563
108809,2633.845068359375,4156.9366699218745
108810,2015.6246093749999,3538.7162109375004
108811,2576.237158203125,4099.328759765625
108812,1891.4420410156247,3414.533642578125
108813,2708.5341064453123,4231.625708007813
108814,1927.8677978515625,3450.9593994140623
108815,2428.7869873046875,3951.8785888671873
108816,2737.1499755859377,4260.2415771484375
108817,2748.4116943359377,4271.5032958984375
108818,1964.0028076171875,3487.0944091796873
108819,1756.4042236328125,3279.495825195313
108820,2647.1814697265627,4170.273071289062
108821,2774.9005126953125,4297.992114257813
108822,2757.9318115234373,4281.023413085938
108823,2611.6989990234374,4134.790600585938
108824,2992.6142822265624,4515.705883789062
108825,2341.2805664062503,3864.37216796875
108826,2708.1070312499996,4231.1986328125
108827,2707.1217285156245,4230.213330078125
108828,2569.201904296875,4092.293505859375
108829,2729.7224853515627,4252.8140869140625
108830,1734.050244140625,3257.141845703125
108831,2866.1318359375,4389.223437500001
108832,2754.624853515625,4277.716455078125
108833,2133.118798828125,3656.2104003906247
108834,2504.79931640625,4027.89091796875
108835,2457.9364501953128,3981.0280517578126
108836,2567.7328857421876,4090.824487304688
108837,2425.9671142578127,3949.0587158203125
108838,2310.994384765625,3834.085986328125
108839,2796.0356689453124,4319.127270507812
108840,2679.7238525390626,4202.815454101563
108841,2378.041748046875,3901.133349609375
108842,2803.0539794921874,4326.145581054688
108843,1758.3274658203127,3281.419067382813
108844,2496.7551025390626,4019.8467041015624
108845,2566.934765625,4090.0263671875
108846,2561.25888671875,4084.35048828125
108847,2609.032666015625,4132.124267578125
108848,2791.792724609375,4314.884326171876
108849,2441.1870361328124,3964.2786376953122
108850,2755.7735107421877,4278.8651123046875
108851,2626.6130126953126,4149.704614257813
108852,2384.7625244140627,3907.854125976563
108853,2365.19091796875,3888.28251953125
108854,2517.2071533203125,4040.2987548828128
108855,1535.6785400390627,3058.770141601563
108856,2352.6236572265625,3875.7152587890623
108857,2336.42353515625,3859.51513671875
108858,2390.5477539062495,3913.6393554687497
108859,1968.6601562499998,3491.7517578125
108860,2472.1375000000003,3995.2291015625005
108861,2760.87265625,4283.9642578125
108862,2795.7921630859378,4318.883764648437
108863,2627.0633056640627,4150.1549072265625
108864,2090.4865478515626,3613.578149414063
108865,2411.716040039062,3934.8076416015624
108866,2780.4167724609374,4303.508374023437
108867,2765.362744140625,4288.454345703125
108868,2630.5906494140627,4153.6822509765625
108869,2853.4897705078124,4376.581372070313
108870,2646.9307128906253,4170.0223144531255
108871,2879.430517578125,4402.522119140625
108872,2353.5303222656253,3876.621923828125
108873,1824.3804199218753,3347.472021484375
108874,2843.3267822265625,4366.418383789063
108875,2754.313842773437,4277.405444335938
108876,2899.41494140625,4422.506542968749
108877,2415.681787109375,3938.7733886718747
108878,2440.5650390624996,3963.656640625
108879,2568.377001953125,4091.468603515625
108880,2355.0931640624995,3878.184765625
108881,2812.0606689453125,4335.152270507813
108882,2477.6673095703127,4000.758911132813
108883,2804.60068359375,4327.69228515625
108884,2399.3911376953124,3922.4827392578122
108885,2210.016015625,3733.1076171874997
108886,2404.972314453125,3928.0639160156247
108887,2518.8934326171875,4041.9850341796878
108888,2695.6721923828127,4218.7637939453125
108889,2285.5885498046878,3808.6801513671876
108890,2727.0681884765627,4250.1597900390625
108891,2070.1427734375,3593.234375
108892,2571.0397216796878,4094.1313232421876
108893,2213.9794189453128,3737.071020507813
108894,2506.1149902343745,4029.206591796875
108895,2359.2434326171874,3882.3350341796872
108896,2422.379541015625,3945.471142578125
108897,2699.4567138671878,4222.548315429688
108898,2469.063208007812,3992.1548095703124
108899,2974.3813964843753,4497.472998046875
108900,2272.6595214843746,3795.7511230468754
108901,2429.60732421875,3952.6989257812497
108902,2260.6440673828124,3783.7356689453127
108903,2824.2741455078126,4347.365747070313
108904,2737.0238769531247,4260.115478515625
108905,2375.0336181640628,3898.1252197265626
108906,2516.5818359375003,4039.6734375
108907,2794.69892578125,4317.79052734375
108908,2698.0794921875,4221.17109375
108909,2480.5635009765624,4003.6551025390622
108910,2452.95166015625,3976.0432617187503
108911,2307.0700927734374,3830.1616943359377
108912,2652.3545654296872,4175.4461669921875
108913,2725.24912109375,4248.34072265625
108914,2381.7219238281245,3904.813525390625
108915,2786.4806640625,4309.572265625
108916,2574.4831542968745,4097.574755859376
108917,2347.7986083984374,3870.8902099609372
108918,2140.1967529296876,3663.288354492188
108919,2932.7330078125,4455.824609375
108920,1935.6039794921876,3458.695581054688
108921,2603.649169921875,4126.740771484375
108922,1798.546728515625,3321.638330078125
108923,2877.8309570312495,4400.92255859375
108924,2657.3047119140624,4180.396313476563
108925,2776.7322021484374,4299.823803710938
108926,2711.7942138671874,4234.885815429687
108927,2515.903564453125,4038.995166015625
108928,3044.4528564453126,4567.544458007813
108929,2593.006103515625,4116.097705078126
108930,2502.2478515625003,4025.339453125
108931,2603.4937255859372,4126.5853271484375
108932,2315.9693115234377,3839.0609130859375
108933,2691.3452636718753,4214.436865234375
108934,2468.6476318359378,3991.7392333984376
108935,2630.918408203125,4154.010009765624
108936,2624.1284667968753,4147.2200683593755
108937,2829.9490478515627,4353.040649414062
108938,2273.7865966796876,3796.878198242188
108939,2188.4612304687503,3711.5528320312505
108940,2658.859326171875,4181.950927734375
108941,2521.521264648437,4044.6128662109377
108942,2235.99521484375,3759.08681640625
108943,2477.7485839843753,4000.8401855468755
108944,2318.16708984375,3841.2586914062504
108945,1486.5170410156252,3009.608642578125
108946,2741.8859374999997,4264.977539062499
108947,2864.62685546875,4387.71845703125
108948,2696.271484375,4219.363085937501
108949,2513.06279296875,4036.15439453125
108950,2768.6526123046874,4291.744213867188
108951,2850.9103515625,4374.001953125
108952,2486.719506835937,4009.8111083984372
108953,2658.703466796875,4181.795068359375
108954,2740.4232177734375,4263.514819335938
108955,2639.083349609375,4162.174951171875
108956,2088.6716796875003,3611.76328125
108957,3000.8702880859373,4523.961889648438
108958,2679.7055419921876,4202.797143554688
108959,2512.956396484375,4036.047998046875
108960,2038.7746826171872,3561.8662841796872
108961,2830.6240478515624,4353.715649414063
108962,2854.0529541015626,4377.144555664063
108963,2144.554345703125,3667.645947265625
108964,2247.31162109375,3770.40322265625
108965,2835.9437744140628,4359.035375976563
108966,2554.5625732421877,4077.6541748046875
108967,2359.2689697265628,3882.3605712890626
108968,2714.408447265625,4237.500048828126
108969,2562.4423583984376,4085.5339599609374
108970,2570.1045166015624,4093.1961181640622
108971,2783.4028076171876,4306.494409179688
108972,2471.7914794921876,3994.883081054688
108973,2492.5724609375,4015.6640625
108974,2499.7510009765624,4022.8426025390622
108975,2320.0835937499996,3843.1751953125004
108976,2363.4344970703128,3886.526098632813
108977,3003.2388183593753,4526.3304199218755
108978,2414.9950439453128,3938.0866455078126
108979,2809.1460205078124,4332.237622070313
108980,2343.5908691406253,3866.682470703125
108981,2538.589086914062,4061.680688476563
108982,1778.9352539062502,3302.02685546875
108983,2552.2688720703127,4075.3604736328125
108984,2779.1397705078125,4302.231372070312
108985,2596.6973876953125,4119.788989257812
108986,2825.49609375,4348.587695312501
108987,2364.3190673828126,3887.410668945313
108988,2630.5556396484376,4153.647241210937
108989,2866.6627685546878,4389.754370117188
108990,2946.0234130859376,4469.115014648438
108991,2573.6873291015627,4096.7789306640625
108992,2770.839086914062,4293.930688476563
108993,2765.0162109375,4288.1078124999995
108994,2734.3959472656247,4257.487548828124
108995,2292.0503662109372,3815.1419677734375
108996,2716.7872314453125,4239.878833007812
108997,2182.0944091796878,3705.186010742188
108998,1999.2807128906252,3522.372314453125
108999,2805.699169921875,4328.790771484375
109000,2777.7215332031246,4300.813134765625
109001,2224.4376220703125,3747.5292236328123
109002,2692.1322265625,4215.223828125
109003,2456.0349121093745,3979.126513671875
109004,2565.8353759765628,4088.926977539063
109005,2461.6347167968747,3984.726318359375
109006,2723.1348388671877,4246.2264404296875
109007,2410.0557128906253,3933.147314453125
109008,2195.1705810546878,3718.262182617188
109009,2809.5354736328127,4332.6270751953125
109010,2008.520068359375,3531.6116699218755
109011,2276.379443359375,3799.471044921875
109012,2607.3566650390626,4130.448266601563
109013,2853.3822265625,4376.473828125
109014,2662.7692138671873,4185.860815429688
109015,2732.373388671875,4255.464990234375
109016,2552.4351074218753,4075.5267089843755
109017,2711.5800537109376,4234.671655273438
109018,2848.656127929687,4371.747729492187
109019,2792.308837890625,4315.400439453126
109020,2319.0373046875,3842.12890625
109021,2705.8453369140625,4228.936938476563
109022,2877.797021484375,4400.888623046875
109023,2652.8367919921875,4175.928393554688
109024,2359.2426513671876,3882.334252929688
109025,2944.582470703125,4467.674072265625
109026,2694.4041015625,4217.495703125
109027,2577.5105224609374,4100.602124023437
109028,2604.444482421875,4127.536083984375
109029,2602.577587890625,4125.669189453125
109030,2948.893090820312,4471.984692382812
109031,2491.6525634765626,4014.7441650390624
109032,2523.118432617187,4046.2100341796872
109033,2412.3308837890627,3935.4224853515625
109034,2608.041040039062,4131.132641601563
109035,2760.4877685546876,4283.579370117188
109036,2951.9210693359378,4475.012670898437
109037,3046.8620849609374,4569.953686523438
109038,2602.2718749999995,4125.3634765625
109039,2290.612646484375,3813.704248046875
109040,2666.1787109375,4189.270312500001
109041,2926.4916992187495,4449.58330078125
109042,3084.8741210937496,4607.96572265625
109043,2793.50634765625,4316.597949218751
109044,3056.92109375,4580.0126953125
109045,2334.9805419921877,3858.0721435546875
109046,1988.826611328125,3511.918212890625
109047,2571.877099609375,4094.968701171875
109048,2021.89208984375,3544.98369140625
109049,2258.9834716796877,3782.0750732421875
109050,3084.716162109375,4607.807763671875
109051,2882.2549072265624,4405.346508789063
109052,2253.207763671875,3776.2993652343753
109053,1953.528564453125,3476.620166015625
109054,2528.568725585937,4051.6603271484373
109055,2644.656103515625,4167.747705078125
109056,2253.60849609375,3776.7000976562504
109057,1855.3367919921873,3378.4283935546873
109058,2644.90498046875,4167.99658203125
109059,1799.2594482421878,3322.351049804688
109060,2621.8620361328126,4144.953637695313
109061,2278.8443115234377,3801.9359130859375
109062,2316.3203125,3839.4119140625003
109063,2410.191186523437,3933.2827880859372
109064,2670.2940917968745,4193.385693359375
109065,2009.7851562499998,3532.8767578125
109066,2863.5355468749995,4386.6271484375
109067,2740.3556884765626,4263.447290039062
109068,2727.2781250000003,4250.3697265625005
109069,3070.880810546875,4593.972412109375
109070,2478.47265625,4001.5642578125
109071,1822.3948730468749,3345.4864746093754
109072,2445.8702636718745,3968.9618652343747
109073,3079.5747558593753,4602.6663574218755
109074,2547.7388671874996,4070.83046875
109075,2801.614208984375,4324.705810546875
109076,2338.0105712890627,3861.1021728515625
109077,2744.164086914062,4267.255688476563
109078,2834.7832763671877,4357.8748779296875
109079,2680.259521484375,4203.351123046876
109080,2782.377587890625,4305.469189453124
109081,2345.2999267578125,3868.3915283203123
109082,2473.1577880859377,3996.2493896484375
109083,2305.9692626953124,3829.0608642578122
109084,2612.404248046875,4135.495849609375
109085,2583.6115234375,4106.703125
109086,2388.956982421875,3912.048583984375
109087,2714.859619140625,4237.951220703126
109088,2498.1977783203124,4021.2893798828127
109089,2664.6214111328127,4187.713012695312
109090,2724.752734375,4247.8443359375
109091,2396.7129882812496,3919.80458984375
109092,2442.3734130859375,3965.4650146484378
109093,2473.8277099609377,3996.9193115234375
109094,2403.5058349609376,3926.5974365234374
109095,2171.7859375000003,3694.8775390625
109096,2665.939697265625,4189.031298828126
109097,2193.001806640625,3716.093408203125
109098,2563.645141601562,4086.7367431640623
109099,2525.8444580078126,4048.9360595703124
109100,2876.641845703125,4399.733447265626
109101,2294.2708740234375,3817.3624755859378
109102,2892.8305175781247,4415.922119140625
109103,2468.1636230468753,3991.2552246093755
109104,2776.700439453125,4299.792041015625
109105,2895.538818359375,4418.630419921876
109106,2452.7422607421877,3975.8338623046875
109107,2033.1154052734375,3556.207006835938
109108,2413.265747070312,3936.3573486328123
109109,2624.1828857421874,4147.274487304687
109110,2511.909130859375,4035.000732421875
109111,2661.6896728515626,4184.781274414063
109112,2256.378759765625,3779.470361328125
109113,2457.9601318359373,3981.0517333984376
109114,2862.0146240234376,4385.106225585938
109115,2810.1439697265628,4333.235571289063
109116,2139.0178955078127,3662.1094970703125
109117,1999.5852783203125,3522.6768798828125
