id,pi_lower,pi_upper
108827,2586.140869140625,4132.390380859375
108828,2497.923095703125,4044.172607421875
108829,2657.57958984375,4203.8291015625
108830,1701.720947265625,3247.970458984375
108831,2855.450927734375,4401.700439453125
108832,2683.227783203125,4229.477294921875
108833,2118.012939453125,3664.262451171875
108834,2395.268310546875,3941.517822265625
108835,2408.90234375,3955.15185546875
108836,2343.064453125,3889.31396484375
108837,2394.1669921875,3940.41650390625
108838,2066.659912109375,3612.909423828125
108839,2700.562255859375,4246.811767578125
108840,2511.24755859375,4057.4970703125
108841,2280.072021484375,3826.321533203125
108842,2597.59814453125,4143.84765625
108843,1794.716064453125,3340.965576171875
108844,2417.726806640625,3963.976318359375
108845,2557.5498046875,4103.79931640625
108846,2477.55126953125,4023.80078125
108847,2482.912841796875,4029.162353515625
108848,2645.962646484375,4192.212158203125
108849,2405.1484375,3951.39794921875
108850,2830.70458984375,4376.9541015625
108851,2662.912109375,4209.16162109375
108852,2489.229736328125,4035.479248046875
108853,2346.590087890625,3892.839599609375
108854,2428.21875,3974.46826171875
108855,1739.693603515625,3285.943115234375
108856,2289.317626953125,3835.567138671875
108857,2322.97607421875,3869.2255859375
108858,2304.692626953125,3850.942138671875
108859,1779.126220703125,3325.375732421875
108860,2442.458984375,3988.70849609375
108861,2591.671142578125,4137.920654296875
108862,2684.21728515625,4230.466796875
108863,2509.546875,4055.79638671875
108864,1974.88916015625,3521.138671875
108865,2613.936767578125,4160.186279296875
108866,2615.969482421875,4162.218994140625
108867,2684.51904296875,4230.7685546875
108868,2590.859130859375,4137.108642578125
108869,2589.403564453125,4135.653076171875
108870,2485.53173828125,4031.78125
108871,2717.794677734375,4264.044189453125
108872,2132.54541015625,3678.794921875
108873,1624.893798828125,3171.143310546875
108874,2627.927734375,4174.17724609375
108875,2755.69580078125,4301.9453125
108876,2752.82275390625,4299.072265625
108877,2399.487060546875,3945.736572265625
108878,2200.0859375,3746.33544921875
108879,2558.427978515625,4104.677490234375
108880,2306.107666015625,3852.357177734375
108881,2858.438232421875,4404.687744140625
108882,2315.0849609375,3861.33447265625
108883,2733.7392578125,4279.98876953125
108884,2322.958251953125,3869.207763671875
108885,2175.07421875,3721.32373046875
108886,2297.33935546875,3843.5888671875
108887,2583.258544921875,4129.508056640625
108888,2477.109619140625,4023.359130859375
108889,2143.212646484375,3689.462158203125
108890,2803.789794921875,4350.039306640625
108891,2082.115966796875,3628.365478515625
108892,2510.98046875,4057.22998046875
108893,2326.947265625,3873.19677734375
108894,2424.41015625,3970.65966796875
108895,2261.992431640625,3808.241943359375
108896,2386.74658203125,3932.99609375
108897,2618.60302734375,4164.8525390625
108898,2504.960693359375,4051.210205078125
108899,2891.2529296875,4437.50244140625
108900,2223.590576171875,3769.840087890625
108901,2204.5712890625,3750.82080078125
108902,2089.55810546875,3635.8076171875
108903,2892.71142578125,4438.9609375
108904,2567.905517578125,4114.155029296875
108905,2455.03173828125,4001.28125
108906,2364.49755859375,3910.7470703125
108907,2698.1123046875,4244.36181640625
108908,2659.1962890625,4205.44580078125
108909,2441.666015625,3987.91552734375
108910,2413.65380859375,3959.9033203125
108911,2224.03759765625,3770.287109375
108912,2546.633544921875,4092.883056640625
108913,2568.434326171875,4114.683837890625
108914,2520.525146484375,4066.774658203125
108915,2640.72265625,4186.97216796875
108916,2579.9716796875,4126.22119140625
108917,2286.7607421875,3833.01025390625
108918,2038.247802734375,3584.497314453125
108919,2763.421142578125,4309.670654296875
108920,1957.31396484375,3503.5634765625
108921,2543.17626953125,4089.42578125
108922,1734.6455078125,3280.89501953125
108923,2844.48583984375,4390.7353515625
108924,2413.513916015625,3959.763427734375
108925,2691.724365234375,4237.973876953125
108926,2573.623046875,4119.87255859375
108927,2502.04833984375,4048.2978515625
108928,2954.80908203125,4501.05859375
108929,2457.93603515625,4004.185546875
108930,2356.650390625,3902.89990234375
108931,2442.74658203125,3988.99609375
108932,2180.00390625,3726.25341796875
108933,2695.4404296875,4241.68994140625
108934,2425.0498046875,3971.29931640625
108935,2334.794189453125,3881.043701171875
108936,2485.376708984375,4031.626220703125
108937,2808.64892578125,4354.8984375
108938,2225.561767578125,3771.811279296875
108939,1911.057373046875,3457.306884765625
108940,2563.7236328125,4109.97314453125
108941,2445.104248046875,3991.353759765625
108942,2052.38623046875,3598.6357421875
108943,2476.09619140625,4022.345703125
108944,2463.43017578125,4009.6796875
108945,1328.0673828125,2874.31689453125
108946,2621.390625,4167.64013671875
108947,2654.577392578125,4200.826904296875
108948,2499.389892578125,4045.639404296875
108949,2428.595458984375,3974.844970703125
108950,2620.772705078125,4167.022216796875
108951,2724.554931640625,4270.804443359375
108952,2472.5712890625,4018.82080078125
108953,2733.37060546875,4279.6201171875
108954,2715.623046875,4261.87255859375
108955,2500.908935546875,4047.158447265625
108956,1950.81201171875,3497.0615234375
108957,2996.240234375,4542.48974609375
108958,2687.343994140625,4233.593505859375
108959,2331.0166015625,3877.26611328125
108960,1932.489013671875,3478.738525390625
108961,2769.3916015625,4315.64111328125
108962,2735.95556640625,4282.205078125
108963,2072.36767578125,3618.6171875
108964,2130.56884765625,3676.818359375
108965,2821.95654296875,4368.2060546875
108966,2458.9013671875,4005.15087890625
108967,2324.977783203125,3871.227294921875
108968,2659.4423828125,4205.69189453125
108969,2544.660400390625,4090.909912109375
108970,2592.597412109375,4138.846923828125
108971,2572.511962890625,4118.761474609375
108972,2370.3544921875,3916.60400390625
108973,2334.820556640625,3881.070068359375
108974,2555.4169921875,4101.66650390625
108975,2281.122802734375,3827.372314453125
108976,2447.23876953125,3993.48828125
108977,2967.6259765625,4513.87548828125
108978,2242.279541015625,3788.529052734375
108979,2712.162353515625,4258.411865234375
108980,2055.939208984375,3602.188720703125
108981,2423.997802734375,3970.247314453125
108982,1901.572998046875,3447.822509765625
108983,2420.020751953125,3966.270263671875
108984,2581.175537109375,4127.425048828125
108985,2410.978759765625,3957.228271484375
108986,2644.189697265625,4190.439208984375
108987,2393.937255859375,3940.186767578125
108988,2568.751953125,4115.00146484375
108989,2657.14697265625,4203.396484375
108990,2858.083984375,4404.33349609375
108991,2451.690185546875,3997.939697265625
108992,2630.638916015625,4176.888427734375
108993,2578.790283203125,4125.039794921875
108994,2588.009033203125,4134.258544921875
108995,2286.508544921875,3832.758056640625
108996,2939.49853515625,4485.748046875
108997,2088.3701171875,3634.61962890625
108998,1991.448974609375,3537.698486328125
108999,2743.808837890625,4290.058349609375
109000,2641.900390625,4188.14990234375
109001,2002.85302734375,3549.1025390625
109002,2620.3056640625,4166.55517578125
109003,2449.8486328125,3996.09814453125
109004,2438.408203125,3984.65771484375
109005,2349.562744140625,3895.812255859375
109006,2650.718505859375,4196.968017578125
109007,2332.677978515625,3878.927490234375
109008,2063.39794921875,3609.6474609375
109009,2668.200439453125,4214.449951171875
109010,1942.949951171875,3489.199462890625
109011,2258.792724609375,3805.042236328125
109012,2488.468994140625,4034.718505859375
109013,2642.723388671875,4188.972900390625
109014,2618.540283203125,4164.789794921875
109015,2637.0146484375,4183.26416015625
109016,2446.6572265625,3992.90673828125
109017,2682.788330078125,4229.037841796875
109018,2724.127197265625,4270.376708984375
109019,2653.6865234375,4199.93603515625
109020,2458.79833984375,4005.0478515625
109021,2563.188232421875,4109.437744140625
109022,2778.1240234375,4324.37353515625
109023,2698.76611328125,4245.015625
109024,2195.802001953125,3742.051513671875
109025,2819.85302734375,4366.1025390625
109026,2700.10107421875,4246.3505859375
109027,2424.434814453125,3970.684326171875
109028,2534.423095703125,4080.672607421875
109029,2544.741943359375,4090.991455078125
109030,2992.766845703125,4539.016357421875
109031,2394.336181640625,3940.585693359375
109032,2480.771728515625,4027.021240234375
109033,2402.83544921875,3949.0849609375
109034,2575.27587890625,4121.525390625
109035,2767.136962890625,4313.386474609375
109036,2752.656005859375,4298.905517578125
109037,3112.544921875,4658.79443359375
109038,2567.77197265625,4114.021484375
109039,2302.039306640625,3848.288818359375
109040,2610.302734375,4156.55224609375
109041,2859.44921875,4405.69873046875
109042,2940.3037109375,4486.55322265625
109043,2725.75830078125,4272.0078125
109044,2927.103271484375,4473.352783203125
109045,2243.425048828125,3789.674560546875
109046,2024.333740234375,3570.583251953125
109047,2605.863525390625,4152.113037109375
109048,1950.011474609375,3496.260986328125
109049,2078.697998046875,3624.947509765625
109050,2864.8701171875,4411.11962890625
109051,2734.95751953125,4281.20703125
109052,2244.721923828125,3790.971435546875
109053,2072.68603515625,3618.935546875
109054,2347.6748046875,3893.92431640625
109055,2610.049072265625,4156.298583984375
109056,2186.71142578125,3732.9609375
109057,1771.456787109375,3317.706298828125
109058,2563.63232421875,4109.8818359375
109059,1636.30078125,3182.55029296875
109060,2751.94775390625,4298.197265625
109061,2201.527587890625,3747.777099609375
109062,2247.81298828125,3794.0625
109063,2360.400390625,3906.64990234375
109064,2536.9091796875,4083.15869140625
109065,1730.052001953125,3276.301513671875
109066,2720.86572265625,4267.115234375
109067,2636.189697265625,4182.439208984375
109068,2648.540771484375,4194.790283203125
109069,2932.934814453125,4479.184326171875
109070,2357.682861328125,3903.932373046875
109071,1727.67333984375,3273.9228515625
109072,2403.46435546875,3949.7138671875
109073,2971.01416015625,4517.263671875
109074,2440.267578125,3986.51708984375
109075,2577.5029296875,4123.75244140625
109076,2219.72900390625,3765.978515625
109077,2725.2099609375,4271.45947265625
109078,2647.4150390625,4193.66455078125
109079,2520.839111328125,4067.088623046875
109080,2791.09765625,4337.34716796875
109081,2093.571044921875,3639.820556640625
109082,2262.880615234375,3809.130126953125
109083,2381.867431640625,3928.116943359375
109084,2471.55615234375,4017.8056640625
109085,2268.982177734375,3815.231689453125
109086,2399.385009765625,3945.634521484375
109087,2708.403076171875,4254.652587890625
109088,2332.461669921875,3878.711181640625
109089,2507.2197265625,4053.46923828125
109090,2839.901123046875,4386.150634765625
109091,2197.98486328125,3744.234375
109092,2358.0537109375,3904.30322265625
109093,2332.6123046875,3878.86181640625
109094,2369.356201171875,3915.605712890625
109095,2143.6181640625,3689.86767578125
109096,2497.40771484375,4043.6572265625
109097,2039.449951171875,3585.699462890625
109098,2443.484619140625,3989.734130859375
109099,2517.47314453125,4063.72265625
109100,2700.59912109375,4246.8486328125
109101,2148.241455078125,3694.490966796875
109102,2681.11572265625,4227.365234375
109103,2359.637939453125,3905.887451171875
109104,2623.228759765625,4169.478271484375
109105,2836.5166015625,4382.76611328125
109106,2394.005615234375,3940.255126953125
109107,2056.4560546875,3602.70556640625
109108,2339.451416015625,3885.700927734375
109109,2497.797607421875,4044.047119140625
109110,2431.95703125,3978.20654296875
109111,2491.190185546875,4037.439697265625
109112,2292.8076171875,3839.05712890625
109113,2469.7216796875,4015.97119140625
109114,2910.657958984375,4456.907470703125
109115,2706.637451171875,4252.886962890625
109116,1950.65380859375,3496.9033203125
109117,1890.84375,3437.09326171875
109118,2456.8759765625,4003.12548828125
109119,2555.67724609375,4101.9267578125
109120,2747.583740234375,4293.833251953125
109121,2140.722412109375,3686.971923828125
109122,2509.334716796875,4055.584228515625
109123,2287.652099609375,3833.901611328125
109124,2200.6748046875,3746.92431640625
109125,2246.396240234375,3792.645751953125
109126,2794.378173828125,4340.627685546875
109127,2888.58203125,4434.83154296875
109128,2470.558349609375,4016.807861328125
109129,2346.2998046875,3892.54931640625
109130,2633.725341796875,4179.974853515625
109131,2529.044677734375,4075.294189453125
109132,2380.318603515625,3926.568115234375
109133,2975.58740234375,4521.8369140625
109134,2425.3896484375,3971.63916015625
109135,2535.57568359375,4081.8251953125
109136,2683.316162109375,4229.565673828125
109137,2748.007568359375,4294.257080078125
109138,2589.662353515625,4135.911865234375
109139,2473.94091796875,4020.1904296875
109140,2168.619873046875,3714.869384765625
109141,2403.800048828125,3950.049560546875
109142,2361.01708984375,3907.2666015625
109143,2604.92431640625,4151.173828125
109144,3027.90966796875,4574.1591796875
109145,2609.177490234375,4155.427001953125
109146,2953.436767578125,4499.686279296875
109147,2528.114013671875,4074.363525390625
109148,2867.473876953125,4413.723388671875
109149,2258.2705078125,3804.52001953125
109150,2282.595947265625,3828.845458984375
109151,2936.5947265625,4482.84423828125
109152,2351.0341796875,3897.28369140625
109153,1871.5771484375,3417.82666015625
109154,2509.5771484375,4055.82666015625
109155,2360.27294921875,3906.5224609375
109156,2708.515380859375,4254.764892578125
109157,2613.74755859375,4159.9970703125
109158,2467.4345703125,4013.68408203125
109159,2658.113037109375,4204.362548828125
109160,2728.983642578125,4275.233154296875
109161,2859.885009765625,4406.134521484375
109162,2126.527099609375,3672.776611328125
109163,2661.498291015625,4207.747802734375
109164,2669.82568359375,4216.0751953125
109165,2272.749267578125,3818.998779296875
109166,2374.233642578125,3920.483154296875
109167,2601.79931640625,4148.048828125
109168,2402.221435546875,3948.470947265625
109169,2657.45849609375,4203.7080078125
109170,2664.69873046875,4210.9482421875
109171,2265.3486328125,3811.59814453125
109172,3001.2548828125,4547.50439453125
109173,2372.923095703125,3919.172607421875
109174,2761.65478515625,4307.904296875
109175,1935.745361328125,3481.994873046875
109176,2551.04296875,4097.29248046875
