id,pi_lower,pi_upper
108785,2583.1033319455596,4239.809706306434
108786,2814.0369541838836,4470.743328544758
108787,2135.9439313381818,3792.650305699056
108788,2501.044937425374,4157.751311786248
108789,2558.605994013981,4215.312368374855
108790,2553.823554950128,4210.529929311002
108791,2257.3009756733977,3914.007350034272
108792,3057.108726738573,4713.815101099447
108793,2217.663725313422,3874.3700996742964
108794,2229.711106390505,3886.417480751379
108795,2318.2770573150974,3974.9834316759716
108796,2314.4818532975337,3971.188227658408
108797,2419.9712296954585,4076.6776040563327
108798,2374.5741396768803,4031.2805140377545
108799,1867.7778495014009,3524.484223862275
108800,2373.479113811837,4030.1854881727113
108801,2279.558186023892,3936.2645603847664
108802,2343.1192785476005,3999.8256529084747
108803,2279.5689706697226,3936.275345030597
108804,2756.212499961984,4412.918874322859
108805,2464.462865029443,4121.169239390318
108806,2639.3405844919207,4296.046958852795
108807,2092.0047886136076,3748.711162974482
108808,2699.932523709044,4356.638898069918
108809,2444.7418381010625,4101.448212461937
108810,2302.808232280662,3959.5146066415364
108811,2479.3827360411133,4136.0891104019875
108812,1935.7114603730424,3592.4178347339166
108813,2413.738339028695,4070.444713389569
108814,2242.275862171196,3898.98223653207
108815,2382.0409319654145,4038.7473063262887
108816,2739.857679037875,4396.56405339875
108817,2435.5498175979965,4092.2561919588707
108818,2232.063852061631,3888.7702264225054
108819,1933.296078980296,3590.00245334117
108820,2553.740618704213,4210.446993065087
108821,2682.3164256217233,4339.0227999825975
108822,2596.0056394099165,4252.712013770791
108823,2597.56628080525,4254.2726551661235
108824,2825.4853857608146,4482.191760121688
108825,2365.4717468571457,4022.17812121802
108826,2574.1704449070116,4230.876819267885
108827,2539.162544789389,4195.8689191502635
108828,2477.6626166416186,4134.368991002493
108829,2496.4927251967374,4153.199099557612
108830,1743.6625468123248,3400.368921173199
108831,2537.0721972487127,4193.778571609587
108832,2570.529719944039,4227.236094304913
108833,2272.2678759974183,3928.9742503582925
108834,2458.476887653414,4115.183262014289
108835,2438.351433102239,4095.057807463113
108836,2453.343578378251,4110.049952739126
108837,2286.3735444551075,3943.0799188159817
108838,2203.16925202958,3859.8756263904543
108839,2645.342397116702,4302.048771477576
108840,2674.968246103532,4331.674620464406
108841,2242.1219912042393,3898.8283655651135
108842,2548.06957111469,4204.775945475564
108843,2532.064129413098,4188.770503773972
108844,2435.5225792854458,4092.22895364632
108845,2475.8541270379715,4132.560501398846
108846,2394.7356136498015,4051.4419880106757
108847,2474.1341671312744,4130.840541492149
108848,2612.080216670851,4268.786591031725
108849,2381.3070119349695,4038.0133862958437
108850,2655.6621535557088,4312.368527916583
108851,2422.7272583659537,4079.433632726828
108852,2343.6467762130974,4000.3531505739716
108853,2441.3834717922828,4098.089846153157
108854,2331.836182251182,3988.542556612056
108855,2041.6612740435085,3698.3676484043826
108856,2225.019645266377,3881.7260196272514
108857,2213.150015841695,3869.8563902025694
108858,2392.2519866359844,4048.9583609968586
108859,2078.609997620503,3735.316371981377
108860,2329.302629480083,3986.009003840957
108861,2583.634225182756,4240.34059954363
108862,2653.045632589908,4309.752006950783
108863,2414.4305949758364,4071.1369693367105
108864,2053.117700297912,3709.8240746587862
108865,2306.5650705794433,3963.2714449403175
108866,2723.7749844675823,4380.481358828456
108867,2645.096065032282,4301.8024393931555
108868,2546.5399157630018,4203.246290123876
108869,2734.1484811411738,4390.854855502048
108870,2412.0859822177417,4068.792356578616
108871,2617.6271515994426,4274.333525960317
108872,2109.9128209063383,3766.6191952672125
108873,2006.2294819823237,3662.935856343198
108874,2522.9523813221017,4179.658755682976
108875,2625.0562842892755,4281.76265865015
108876,2807.392544870541,4464.0989192314155
108877,2345.290365638511,4001.9967399993852
108878,2232.685435936469,3889.391810297343
108879,2585.5680463894187,4242.274420750293
108880,2269.2244644945954,3925.9308388554696
108881,2545.4173154386563,4202.12368979953
108882,2430.2010414940623,4086.9074158549365
108883,2652.365865530316,4309.07223989119
108884,2239.185680829093,3895.8920551899673
108885,2336.019930584554,3992.726304945428
108886,2253.9422545343646,3910.6486288952387
108887,2509.6261400328594,4166.332514393734
108888,2391.494066163847,4048.200440524721
108889,2096.1648683553594,3752.8712427162336
108890,2702.5239828729145,4359.230357233789
108891,2069.209078310999,3725.915452671873
108892,2385.4569014486497,4042.163275809524
108893,2006.418176003589,3663.124550364463
108894,2364.6991302037513,4021.4055045646255
108895,2244.499356147205,3901.2057305080793
108896,2315.5985553679484,3972.3049297288226
108897,2747.5804034684465,4404.28677782932
108898,2142.214772025249,3798.9211463861234
108899,2892.643185405446,4549.3495597663205
108900,2185.4535591180593,3842.1599334789335
108901,2337.2842138945534,3993.9905882554276
108902,1993.8855669335853,3650.5919412944595
108903,2793.543710512265,4450.25008487314
108904,2601.6448914365915,4258.351265797466
108905,2153.953312838331,3810.659687199205
108906,2361.6284607457824,4018.3348351066566
108907,2672.1767053343233,4328.883079695197
108908,2607.3412593416033,4264.0476337024775
108909,2260.565426902705,3917.271801263579
108910,2423.9133780750817,4080.619752435956
108911,2225.939509944488,3882.645884305362
108912,2514.924579921072,4171.630954281946
108913,2512.963954897499,4169.670329258373
108914,2255.8771141812836,3912.5834885421577
108915,2652.4439822982126,4309.150356659087
108916,2425.940532699907,4082.6469070607814
108917,2149.0763070970797,3805.782681457954
108918,2228.1117416217253,3884.8181159825995
108919,2739.105222534132,4395.811596895006
108920,2227.293588071973,3883.999962432847
108921,2296.056126465615,3952.762500826489
108922,2067.256618257202,3723.962992618076
108923,2800.567733035976,4457.27410739685
108924,2464.7807237690286,4121.487098129903
108925,2673.525195272296,4330.23156963317
108926,2527.9714930983228,4184.677867459197
108927,2340.4798141457195,3997.1861885065937
108928,2937.873390706457,4594.579765067331
108929,2592.0943266290196,4248.800700989894
108930,2154.426802801737,3811.133177162611
108931,2444.2998021048957,4101.006176465769
108932,2223.5577688519006,3880.264143212775
108933,2684.7119253041337,4341.418299665008
108934,2258.6555656899754,3915.3619400508496
108935,2361.4907736067366,4018.197147967611
108936,2505.0544421341137,4161.760816494988
108937,2655.280448099988,4311.986822460862
108938,2235.5019361723926,3892.2083105332667
108939,2142.7479001639194,3799.4542745247936
108940,2591.3890173395434,4248.095391700417
108941,2465.3592887656496,4122.065663126524
108942,2365.6999392700754,4022.4063136309496
108943,2331.1977977389033,3987.9041720997775
108944,2248.0539157425187,3904.760290103393
108945,1751.846692265071,3408.553066625945
108946,2729.6256894484864,4386.332063809361
108947,2739.0764473073023,4395.782821668176
108948,2796.6352564753447,4453.341630836219
108949,2457.4950014871465,4114.201375848021
108950,2670.0374226431895,4326.743797004064
108951,2853.7733141357835,4510.479688496658
108952,2233.1642963150266,3889.870670675901
108953,2732.0637120511037,4388.770086411978
108954,2412.442127029729,4069.148501390603
108955,2535.3609273855463,4192.0673017464205
108956,2016.3186492080472,3673.0250235689214
108957,2820.422303878859,4477.128678239733
108958,2499.131976441708,4155.838350802582
108959,2455.2963117256927,4112.002686086567
108960,2141.703875997682,3798.4102503585564
108961,2832.6256525410404,4489.332026901915
108962,2545.1784699658187,4201.8848443266925
108963,2053.9135807070043,3710.6199550678784
108964,2316.3775273573933,3973.0839017182675
108965,2569.826760276426,4226.5331346373005
108966,2469.9947304865514,4126.701104847425
108967,2268.754207659574,3925.4605820204483
108968,2628.9393520960166,4285.645726456891
108969,2352.38566657518,4009.092040936054
108970,2485.0375702813376,4141.743944642212
108971,2810.1780495268326,4466.884423887706
108972,2396.0445565532036,4052.750930914078
108973,2397.081147309801,4053.7875216706752
108974,2510.0866865623816,4166.793060923255
108975,2419.859859665249,4076.5662340261233
108976,2262.006460144646,3918.7128345055203
108977,2601.163548219119,4257.869922579994
108978,2361.6926789532986,4018.3990533141728
108979,2704.387738213577,4361.094112574451
108980,2302.4340114906404,3959.1403858515146
108981,2637.5011035431003,4294.207477903974
108982,2316.753265467735,3973.4596398286094
108983,2465.979765074379,4122.686139435253
108984,2349.6319422451775,4006.3383166060516
108985,2236.803198900346,3893.5095732612203
108986,2652.867480427377,4309.573854788251
108987,2532.8658385692806,4189.572212930155
108988,2622.6143850281164,4279.320759388991
108989,2792.565505355152,4449.271879716026
108990,2921.2922949408994,4577.998669301774
108991,2341.440548704228,3998.1469230651023
108992,2684.3774347890253,4341.083809149899
108993,2619.5612921484444,4276.267666509319
108994,2545.709462758521,4202.415837119395
108995,2451.9858015211166,4108.692175881991
108996,2436.2890550739758,4092.99542943485
108997,2048.7824648979804,3705.4888392588546
108998,2128.6558984103167,3785.362272771191
108999,2761.0748172994467,4417.7811916603205
109000,2608.2297497064433,4264.936124067317
109001,2056.305364697244,3713.011739058118
109002,2536.9316722095978,4193.6380465704715
109003,2252.6607036203804,3909.3670779812546
109004,2486.653664585396,4143.36003894627
109005,2383.9051415008457,4040.61151586172
109006,2521.187282089392,4177.893656450266
109007,2326.601461877395,3983.3078362382694
109008,2052.0180746479946,3708.7244490088688
109009,2703.5603775076293,4360.266751868503
109010,2142.974093810058,3799.6804681709323
109011,2466.499659891522,4123.206034252396
109012,2466.0966890244904,4122.803063385365
109013,2700.4046243689227,4357.110998729797
109014,2559.4765178259836,4216.182892186858
109015,2589.7943087913645,4246.500683152239
109016,2619.0328716237673,4275.7392459846415
109017,2714.978377040838,4371.684751401712
109018,2797.265315472199,4453.9716898330735
109019,2605.670161191126,4262.376535552001
109020,2231.0019682974776,3887.7083426583517
109021,2693.078020751247,4349.784395112121
109022,2722.436248170858,4379.142622531732
109023,2559.417631203424,4216.124005564298
109024,2164.2680961330734,3820.9744704939476
109025,2750.043887477447,4406.7502618383205
109026,2710.9380371138936,4367.644411474768
109027,2301.527466110511,3958.233840471385
109028,2619.572808269175,4276.279182630049
109029,2387.8298759159625,4044.5362502768367
109030,2863.5153155266207,4520.221689887495
109031,2425.056684773903,4081.763059134777
109032,2445.988570186936,4102.69494454781
109033,2333.518931046197,3990.225305407071
109034,2533.1414082791134,4189.847782639988
109035,2725.1614341469563,4381.86780850783
109036,2759.3075007935595,4416.013875154434
109037,2802.0494851468734,4458.755859507748
109038,2403.1613711571285,4059.8677455180027
109039,2151.94507423773,3808.651448598604
109040,2589.464870649261,4246.171245010135
109041,2794.2458043643073,4450.9521787251815
109042,2818.990367516809,4475.696741877683
109043,2664.779400855857,4321.485775216732
109044,2912.424320413443,4569.130694774318
109045,2336.175470868835,3992.881845229709
109046,2532.9229480007593,4189.629322361634
109047,2446.5715949084197,4103.277969269294
109048,2236.5828022764404,3893.2891766373145
109049,2458.060862114402,4114.767236475276
109050,2880.2539233352268,4536.960297696101
109051,2799.3078603287854,4456.014234689659
109052,2139.3567488333438,3796.063123194218
109053,1998.6467913093702,3655.3531656702444
109054,2325.8247410952317,3982.531115456106
109055,2801.9057962406273,4458.612170601502
109056,2166.659446899502,3823.3658212603764
109057,1813.371893781792,3470.0782681426663
109058,2550.060805770621,4206.7671801314955
109059,2140.3867257746606,3797.0931001355348
109060,2478.949404193878,4135.655778554752
109061,1999.087121289207,3655.7934956500812
109062,2433.974312110677,4090.6806864715513
109063,2353.8326564540107,4010.539030814885
109064,2575.3086098652207,4232.014984226094
109065,1899.3700630931748,3556.076437454049
109066,2637.915010609627,4294.621384970502
109067,2663.697710067701,4320.4040844285755
109068,2593.137263753827,4249.843638114701
109069,2914.3382094177027,4571.044583778577
109070,2272.7304407517227,3929.436815112597
109071,1861.297951493967,3518.0043258548412
109072,2351.904914180647,4008.6112885415214
109073,2754.2292395776763,4410.935613938551
109074,2475.741961985283,4132.448336346157
109075,2702.510960017725,4359.2173343786
109076,2192.2606235179605,3848.9669978788347
109077,2507.2637405603673,4163.9701149212415
109078,2679.186297198523,4335.892671559397
109079,2530.802261994121,4187.508636354995
109080,2843.7118331849592,4500.418207545834
109081,2368.3863706301618,4025.092744991036
109082,2377.353464865288,4034.0598392261622
109083,2229.458479176334,3886.1648535372083
109084,2392.8333217261898,4049.539696087064
109085,2108.1489586710327,3764.855333031907
109086,2257.3080905062097,3914.014464867084
109087,2543.869734443795,4200.576108804669
109088,2349.712455158442,4006.418829519316
109089,2594.3969837107875,4251.103358071661
109090,2569.6458716683783,4226.3522460292525
109091,2179.065467360578,3835.7718417214523
109092,2219.657976064443,3876.3643504253173
109093,2381.4482437820657,4038.15461814294
109094,2538.956077501084,4195.662451861958
109095,2490.2945088510114,4147.000883211886
109096,2544.179030249298,4200.885404610172
109097,2008.4793705994161,3665.1857449602903
109098,2485.054824862948,4141.761199223822
109099,2449.6680016665027,4106.374376027377
109100,2814.7850996715347,4471.491474032409
109101,2478.1881911347846,4134.894565495659
109102,2799.875348436716,4456.58172279759
109103,2378.9622192268666,4035.668593587741
109104,2479.370295414323,4136.076669775197
109105,2725.8096466067454,4382.51602096762
109106,2669.0751590790933,4325.7815334399675
109107,2046.3582328285843,3703.0646071894585
109108,2239.5150530160026,3896.221427376877
109109,2475.1081198668667,4131.814494227741
